,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
10,00000dec341e29f26b92c3be03640bdc,win8defender,1.1.15400.4,4.13.17134.320,1.279.236.0,0,7.0,0,,7945.0,2.0,1.0,1,53,32608.0,,205,172,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,525.0,223757.0,8.0,5.0,3079.0,,488386.0,SSD,487610.0,0,32768.0,Desktop,28.8,2560.0,1080.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,27.0,120,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,3348.0,1,,0.0,0,0,0.0,1.0,15.0
11,00000e658ce75c1e2a3bb47bcc3b08f3,win8defender,1.1.15400.4,4.12.17007.18011,1.279.922.0,0,,0,,2558.0,2.0,2.0,0,203,143782.0,27.0,255,46,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,4490.0,308579.0,4.0,5.0,2535.0,,715404.0,HDD,681374.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,39.0,160,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,57180.0,1,,0.0,1,0,0.0,0.0,7.0
12,0000102ff65968bbdc04b69073434b05,win8defender,1.1.15400.5,4.18.1810.5,1.281.638.0,0,7.0,0,,53447.0,1.0,1.0,1,80,97985.0,27.0,101,107,windows10,x64,10.0.0.0,16299,256,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Pro,1.0,0,,,117.0,,1.0,1.0,Desktop,Windows.Desktop,1443.0,256605.0,4.0,5.0,2426.0,,122104.0,SSD,107289.0,0,4096.0,Desktop,18.5,1360.0,768.0,Desktop,,4294967295.0,10.0.16299.785,amd64,rs3_release,16299,785,Professional,PROFESSIONAL,Other,6.0,28,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,7313.0,1,,0.0,0,0,0.0,0.0,3.0
13,000011236a5dc4ff119541c42bb4287e,win8defender,1.1.15400.5,4.18.1810.5,1.281.95.0,0,7.0,0,,53447.0,1.0,1.0,1,43,49683.0,27.0,53,42,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,Warn,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,8.0,5.0,3041.0,,122104.0,SSD,120604.0,1,16384.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.192,amd64,rs3_release,16299,192,Professional,PROFESSIONAL,UUPUpgrade,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,11097.0,0,,0.0,0,0,0.0,1.0,7.0
14,0000124d8811c1a5b5848c4d730cfbf8,win8defender,1.1.15400.5,4.18.1810.5,1.281.685.0,0,7.0,0,,53447.0,1.0,1.0,1,66,152993.0,18.0,89,88,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,PCOther,Windows.Desktop,1980.0,187296.0,,,,,,UNKNOWN,,0,,Desktop,13.3,1024.0,768.0,Desktop,,,10.0.17763.134,amd64,rs5_release,17763,134,Professional,PROFESSIONAL,IBSClean,14.0,49,FullAuto,0,IS_GENUINE,Retail,,,Retail,,,,0,,0.0,0,0,,0.0,5.0
15,000015a88b949c982bc80ec8e32b726d,win8defender,1.1.15400.5,4.18.1810.5,1.281.708.0,0,7.0,0,,53447.0,1.0,1.0,1,205,,,274,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,PCOther,Windows.Desktop,666.0,340361.0,4.0,5.0,2706.0,,953869.0,HDD,382410.0,0,8192.0,Laptop,23.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,IBSClean,29.0,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,152.0,8597.0,0,,0.0,0,0,0.0,1.0,3.0
16,0000187a73c37cab54bd5be81c16c71f,win8defender,1.1.15400.5,4.18.1810.5,1.281.482.0,0,7.0,0,,47323.0,3.0,1.0,1,201,73726.0,27.0,267,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171210.0,4.0,5.0,2373.0,,476940.0,HDD,430739.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.407,amd64,rs4_release,17134,407,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35.0,148,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,28484.0,1,0.0,0.0,0,0,0.0,1.0,11.0
17,00001be80a499e95d5e68151b6470aa2,win8defender,1.1.15400.4,4.12.16299.15,1.279.292.0,0,7.0,0,,53263.0,3.0,2.0,1,43,166346.0,27.0,53,42,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171216.0,4.0,5.0,2660.0,,476940.0,HDD,102401.0,0,4096.0,Notebook,15.3,1366.0,768.0,Mobile,li-i,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Update,37.0,158,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,27538.0,1,0.0,0.0,0,0,0.0,0.0,7.0
18,00001dcfc3f82d68d6eae9cad4a3e07c,win8defender,1.1.15400.4,4.18.1810.5,1.279.684.0,0,7.0,0,,53447.0,1.0,1.0,1,108,75425.0,27.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2206.0,252854.0,8.0,5.0,2777.0,,1907729.0,HDD,147446.0,0,16384.0,Desktop,19.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,13887.0,0,,0.0,0,0,0.0,0.0,11.0
19,00001ec5ccb1deb10e7f9facb5738bbb,win8defender,1.1.15400.4,4.18.1810.5,1.279.739.0,0,7.0,0,,53447.0,1.0,1.0,1,179,19317.0,,234,211,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,170897.0,2.0,5.0,1985.0,,476940.0,HDD,199999.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,IBSClean,31.0,130,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,19237.0,0,,0.0,0,0,0.0,0.0,3.0
20,00001fb4bab6f49153f8b8a8cad33557,win8defender,1.1.14405.2,4.10.14393.0,1.259.1594.0,0,7.0,0,1071.0,68585.0,2.0,1.0,1,43,163509.0,18.0,53,42,windows10,x86,10.0.0.0,14393,256,rs1,14393.351.x86fre.rs1_release_inmarket.161014-1755,Pro,1.0,0,,,94.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,261070.0,2.0,5.0,3490.0,,476940.0,HDD,102401.0,0,2048.0,AllinOne,21.7,1920.0,1080.0,Desktop,,4294967295.0,10.0.14393.351,x86,rs1_release,14393,351,Professional,PROFESSIONAL,Update,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,32555.0,0,0.0,0.0,0,0,0.0,0.0,7.0
21,00001fb68068b9612b7bcc8e5dd07da7,win8defender,1.1.15300.6,4.12.16299.15,1.277.861.0,0,7.0,0,,53447.0,1.0,1.0,1,147,77794.0,27.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,229929.0,4.0,5.0,2382.0,,476940.0,HDD,460007.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33137.0,1,,0.0,0,0,0.0,0.0,11.0
22,0000208f0145e1b831c508fd33f4e66a,win8defender,1.1.15300.6,4.18.1809.2,1.277.706.0,0,7.0,0,,53447.0,1.0,1.0,1,29,120899.0,,35,171,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,108.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,4.0,5.0,2313.0,,476940.0,HDD,476438.0,0,8192.0,Desktop,17.5,1440.0,900.0,Desktop,,4294967295.0,10.0.15063.1356,amd64,rs2_release,15063,1356,Professional,PROFESSIONAL,IBSClean,26.0,119,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,36040.0,0,,0.0,0,0,0.0,1.0,10.0
23,000022cd46c5714e86254b4133116bb7,win8defender,1.1.15300.6,4.13.17134.320,1.277.862.0,0,7.0,0,,53447.0,1.0,1.0,1,171,150503.0,,211,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,35078.0,4.0,5.0,2525.0,,476940.0,HDD,476335.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Reset,29.0,125,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,39174.0,0,,0.0,0,0,0.0,1.0,3.0
24,00002336a5efa7665854da5c4b0f0269,win8defender,1.1.15200.1,4.9.10586.1045,1.275.1373.0,0,7.0,0,,53447.0,1.0,1.0,1,171,123582.0,,211,182,windows10,x64,10.0.0.0,10586,768,th2,10586.1045.amd64fre.th2_release.170728-1941,Home,1.0,0,,0.0,73.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,248045.0,4.0,5.0,2285.0,,305245.0,HDD,284945.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1045,amd64,th2_release_sec,10586,1045,Core,CORE,Update,29.0,125,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33133.0,0,0.0,0.0,0,0,0.0,0.0,3.0
25,000023628ce7bd01fe765c9f1a003a56,win8defender,1.1.15400.4,4.18.1810.5,1.279.336.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,,267,251,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,,1.0,0.0,Desktop,Windows.Desktop,5053.0,28893.0,4.0,5.0,2320.0,,244198.0,SSD,85233.0,0,8192.0,Desktop,64.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.19,amd64,rs3_release,16299,19,ProfessionalEducation,PROFESSIONAL,UUPUpgrade,35.0,148,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,1014.0,11778.0,0,,0.0,1,0,0.0,0.0,11.0
26,000024492167b242089b450565a650e7,win8defender,1.1.15300.6,4.18.1809.2,1.277.1042.0,0,7.0,0,,47238.0,2.0,1.0,1,118,156810.0,,150,140,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171449.0,4.0,5.0,2701.0,,122104.0,SSD,120827.0,0,8192.0,Notebook,72.3,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12198.0,1,,0.0,0,0,0.0,1.0,3.0
27,00002594fa72db6c02c1deac489ea004,win8defender,1.1.15100.1,4.18.1807.18075,1.273.857.0,0,7.0,0,,62773.0,1.0,1.0,1,171,72058.0,,211,182,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,0.0,0,,0.0,108.0,Off,1.0,1.0,AllInOne,Windows.Desktop,2206.0,151825.0,4.0,5.0,2273.0,,476940.0,HDD,460200.0,0,4096.0,Desktop,23.0,1920.0,1080.0,Workstation,,4294967295.0,10.0.15063.1206,amd64,rs2_release,15063,1206,Core,CORE,Update,29.0,125,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,0.0,93.0,16239.0,0,0.0,0.0,1,0,0.0,0.0,3.0
28,00002a6c8d5b34b6abfc7b73bff9c9c0,win8defender,1.1.15400.4,4.18.1807.18075,1.279.367.0,0,7.0,0,,53447.0,1.0,1.0,1,11,114942.0,27.0,16,102,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241950.0,4.0,5.0,2412.0,,953869.0,HDD,937445.0,0,8192.0,Notebook,17.3,1600.0,900.0,Mobile,,0.0,10.0.15063.1029,amd64,rs2_release,15063,1029,Core,CORE,Reset,5.0,26,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33032.0,1,,0.0,0,0,0.0,0.0,15.0
29,00002b6bcc3c7956f9fc002fedb89599,win8defender,1.1.15400.5,4.18.1810.5,1.281.670.0,0,7.0,0,,53447.0,1.0,1.0,1,9,127973.0,,10,214,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,108.0,,1.0,1.0,Desktop,Windows.Desktop,2102.0,250503.0,4.0,5.0,2684.0,,953869.0,HDD,936418.0,0,4096.0,LowProfileDesktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Professional,PROFESSIONAL,Other,10.0,35,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,486.0,52320.0,1,,0.0,0,0,0.0,1.0,10.0
30,00002beccd9a641ba92c988f636533d6,win8defender,1.1.15300.6,4.18.1809.2,1.277.248.0,0,7.0,0,,7945.0,2.0,1.0,1,99,72125.0,,127,67,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2660.0,,953869.0,HDD,934494.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,33043.0,1,0.0,0.0,0,0,0.0,0.0,10.0
31,0000308669f9083fa7383b4f627c61a2,win8defender,1.1.15300.6,4.18.1809.2,1.277.881.0,0,7.0,0,,7945.0,2.0,1.0,1,171,116192.0,,211,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,6.0,1.0,844.0,,953869.0,UNKNOWN,220160.0,0,8192.0,Desktop,17.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Reset,29.0,125,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,52598.0,0,,0.0,0,0,0.0,1.0,3.0
